1.0,29.0,13.0,30.0,2.0,9.0,552.0,1988.0,4.0,3.0,132.0,4480.0,1.0,710.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,100.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,38.0,21.0,0.0,2.0,12.0,812.0,1977.0,12.0,5.0,105.0,5945.0,1.0,524.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,75.0,21.0,140.0,2.0,12.0,52.0,1972.0,3.0,3.0,105.0,4480.0,1.0,524.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,21.0,0.0,2.0,6.0,830.0,1988.0,48.0,8.0,133.0,5600.0,1.0,540.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,78.0,29.0,32.0,2.0,1.0,52.0,1946.0,36.0,2.0,113.0,4480.0,1.0,552.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,21.0,0.0,2.0,9.0,526.0,1982.0,12.0,8.0,144.0,3360.0,1.0,810.0,3.25,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,80.0,80.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,41.0,21.0,0.0,5.0,9.0,20.0,1988.0,28.0,8.0,105.0,7320.0,1.0,820.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,970.0,8.0,1.0,2.0,8888.0,8888.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,32.0,21.0,140.0,6.0,9.0,820.0,1991.0,12.0,8.0,105.0,7360.0,1.0,520.0,4.5,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,250.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,39.0,21.0,0.0,2.0,12.0,552.0,1974.0,8.0,8.0,144.0,640.0,1.0,411.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,21.0,0.0,2.0,17.0,116.0,1989.0,12.0,8.0,105.0,4480.0,1.0,524.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,60.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,76.0,11.0,0.0,2.0,0.0,410.0,1944.0,8.0,2.0,123.0,7777.0,1.0,410.0,0.3,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,40.0,13.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,59.0,11.0,0.0,2.0,2.0,410.0,1974.0,5.0,8.0,105.0,4480.0,1.0,810.0,6.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,20.0,30.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,11.0,0.0,2.0,6.0,215.0,1994.0,6.0,1.0,105.0,2840.0,1.0,410.0,5.0,1.0,13.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,200.0,200.0,500.0,1.0,15.0,8888.0,8888.0,8888.0,150.0,1.0,9.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,67.0,11.0,0.0,2.0,1.0,410.0,1970.0,36.0,5.0,105.0,4480.0,1.0,543.0,2.75,1.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,30.0,40.0,40.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,59.0,11.0,0.0,2.0,0.0,410.0,1988.0,1.0,8.0,105.0,4480.0,1.0,410.0,2.5,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,40.0,40.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,62.0,11.0,0.0,2.0,0.0,410.0,1982.0,48.0,8.0,144.0,3360.0,1.0,549.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,40.0,80.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,250.0,1.0,1.0,7.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,53.0,11.0,0.0,2.0,2.0,410.0,1990.0,3.0,8.0,105.0,4480.0,1.0,544.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,200.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,81.0,11.0,0.0,2.0,0.0,710.0,1948.0,1.0,2.0,144.0,1240.0,1.0,410.0,0.5,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,26.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,69.0,11.0,37.0,2.0,0.0,410.0,1956.0,1.0,2.0,104.0,4480.0,1.0,30.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,62.0,11.0,0.0,2.0,0.0,410.0,1960.0,2.0,2.0,105.0,5945.0,1.0,410.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,2.0,410.0,1978.0,60.0,8.0,105.0,4480.0,1.0,549.0,4.5,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,80.0,80.0,600.0,2.0,3.0,1.0,8888.0,8888.0,0.0,7.0,7.0,1.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,28.0,11.0,0.0,2.0,4.0,410.0,1993.0,30.0,8.0,114.0,1600.0,1.0,549.0,4.25,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,70.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,87.0,11.0,0.0,4.0,0.0,410.0,1992.0,12.0,8.0,105.0,680.0,1.0,63.0,8888.0,8888.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,77.0,11.0,0.0,2.0,0.0,410.0,1947.0,2.0,2.0,144.0,4480.0,1.0,410.0,0.5,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,0.0,410.0,1984.0,12.0,8.0,105.0,4480.0,1.0,812.0,8.0,1.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,50.0,40.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,11.0,0.0,2.0,4.0,411.0,1997.0,9.0,8.0,139.0,875.0,1.0,711.0,5.15,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,100.0,200.0,800.0,1.0,1.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,71.0,11.0,46.0,2.0,0.0,410.0,1963.0,1.0,2.0,111.0,4480.0,1.0,410.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,68.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,11.0,0.0,2.0,9.0,711.0,1970.0,72.0,8.0,105.0,4480.0,1.0,549.0,1.85,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,45.0,20.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,2.0,4.0,410.0,1996.0,20.0,8.0,131.0,875.0,1.0,815.0,5.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,2.0,140.0,160.0,250.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,77.0,11.0,0.0,4.0,1.0,710.0,1984.0,4.0,8.0,105.0,4480.0,1.0,63.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,41.0,11.0,0.0,2.0,2.0,410.0,1986.0,18.0,8.0,105.0,680.0,1.0,410.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,120.0,40.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,11.0,0.0,2.0,1.0,410.0,1996.0,12.0,8.0,199.0,4480.0,1.0,410.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1000.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,78.0,11.0,0.0,2.0,1.0,410.0,1946.0,1.0,2.0,105.0,8735.0,1.0,410.0,5.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,11.0,0.0,2.0,0.0,812.0,1996.0,12.0,1.0,105.0,7320.0,1.0,812.0,7.5,1.0,10.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,2.0,150.0,120.0,700.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,11.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,69.0,11.0,0.0,2.0,0.0,710.0,1970.0,8.0,8.0,144.0,3360.0,1.0,548.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,2.0,7.0,12.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,65.0,11.0,42.0,2.0,0.0,410.0,1949.0,3.0,2.0,105.0,7480.0,1.0,410.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,20.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,11.0,0.0,2.0,9.0,410.0,1990.0,3.0,8.0,105.0,2840.0,1.0,410.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,80.0,80.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,66.0,11.0,0.0,2.0,0.0,410.0,1959.0,3.0,2.0,144.0,7777.0,1.0,410.0,0.07,1.0,6.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,48.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,30.0,11.0,0.0,2.0,3.0,410.0,1997.0,7.0,8.0,105.0,4480.0,1.0,410.0,7.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,110.0,240.0,500.0,1.0,1.0,2.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,82.0,11.0,0.0,2.0,0.0,410.0,1972.0,7.0,8.0,144.0,7777.0,1.0,410.0,3.0,1.0,15.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,50.0,20.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,55.0,11.0,0.0,2.0,0.0,412.0,1974.0,1.0,5.0,105.0,4480.0,1.0,410.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,40.0,50.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,2.0,410.0,1994.0,18.0,8.0,105.0,4480.0,1.0,543.0,5.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,120.0,200.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,0.0,410.0,1979.0,60.0,8.0,105.0,4480.0,1.0,543.0,2.5,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,40.0,80.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,71.0,11.0,0.0,2.0,0.0,410.0,1958.0,1.0,2.0,105.0,7777.0,1.0,410.0,0.8,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,25.0,80.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,44.0,11.0,0.0,2.0,0.0,410.0,1981.0,6.0,8.0,144.0,3360.0,1.0,546.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,5.0,710.0,1995.0,18.0,8.0,106.0,2080.0,1.0,548.0,10.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,360.0,160.0,600.0,1.0,2.0,8888.0,8888.0,8888.0,150.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,2.0,410.0,1995.0,24.0,8.0,105.0,4480.0,1.0,410.0,5.75,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,20.0,120.0,600.0,2.0,8.0,1.0,11.0,8888.0,0.0,13.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,0.0,543.0,1988.0,108.0,1.0,105.0,4480.0,1.0,543.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,550.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,34.0,11.0,0.0,2.0,2.0,410.0,1994.0,10.0,8.0,105.0,7320.0,1.0,812.0,4.25,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,150.0,120.0,500.0,2.0,1.0,1.0,8888.0,8888.0,0.0,8.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,6.0,549.0,1995.0,36.0,1.0,105.0,4480.0,1.0,549.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,100.0,120.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
