0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.0,57.0,11.0,0.0,2.0,2.0,410.0,1977.0,24.0,8.0,144.0,1240.0,1.0,410.0,1.5,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,15.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,43.0,11.0,24.0,2.0,6.0,549.0,1997.0,6.0,1.0,114.0,1600.0,1.0,549.0,8888.0,1.0,30.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,200.0,500.0,10.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,35.0,6.0,0.0,2.0,3.0,810.0,1990.0,66.0,1.0,105.0,4480.0,1.0,810.0,7.5,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,0.0,160.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,800.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,6.0,719.0,1977.0,20.0,1.0,144.0,4480.0,1.0,549.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,55.0,21.0,0.0,2.0,6.0,410.0,1991.0,24.0,8.0,199.0,4480.0,1.0,410.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,40.0,40.0,500.0,1.0,13.0,8888.0,8888.0,8888.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,24.0,0.0,2.0,6.0,812.0,2009.0,18.0,3.0,144.0,1240.0,1.0,812.0,8888.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,24.0,0.0,2.0,6.0,549.0,1982.0,186.0,1.0,144.0,3360.0,1.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,500.0,400.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,43.0,16.0,42.0,2.0,2.0,410.0,1959.0,24.0,8.0,105.0,2840.0,1.0,410.0,0.5,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,112.0,112.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,79.0,25.0,14.0,2.0,6.0,52.0,1942.0,6.0,8.0,105.0,7320.0,1.0,812.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,56.0,14.0,0.0,2.0,9.0,410.0,1987.0,72.0,1.0,105.0,7400.0,2.0,526.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,14.0,0.0,2.0,2.0,410.0,1977.0,9.0,8.0,105.0,2840.0,1.0,410.0,3.15,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,60.0,60.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,150.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,13.0,0.0,2.0,6.0,527.0,1999.0,36.0,8.0,144.0,1920.0,1.0,812.0,7.5,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,590.0,400.0,150.0,1.0,10.0,8888.0,8888.0,8888.0,50.0,1.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,39.0,24.0,0.0,2.0,14.0,120.0,1981.0,156.0,1.0,114.0,1600.0,1.0,120.0,12.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1800.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,11.0,0.0,2.0,9.0,410.0,2006.0,6.0,8.0,105.0,4480.0,1.0,810.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,74.0,32.0,0.0,2.0,0.0,10.0,1960.0,2.0,2.0,144.0,4480.0,1.0,410.0,0.75,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,20.0,40.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,55.0,16.0,0.0,2.0,3.0,546.0,1978.0,12.0,8.0,105.0,8120.0,1.0,410.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,62.0,14.0,35.0,2.0,4.0,523.0,1965.0,36.0,4.0,144.0,4480.0,2.0,523.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,150.0,100.0,1.0,8.0,8888.0,8888.0,8888.0,0.0,10.0,1.0,8.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,49.0,14.0,0.0,2.0,0.0,539.0,1978.0,60.0,8.0,114.0,1600.0,1.0,539.0,8888.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,30.0,21.0,0.0,2.0,3.0,410.0,1995.0,8.0,8.0,105.0,4480.0,1.0,549.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,160.0,500.0,12.0,1.0,8.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,16.0,34.0,2.0,6.0,129.0,1983.0,10.0,8.0,105.0,2840.0,1.0,410.0,2.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,850.0,2.0,11.0,16.0,8888.0,8888.0,200.0,2.0,8.0,11.0,4.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,24.0,0.0,2.0,12.0,549.0,1989.0,60.0,1.0,114.0,1600.0,1.0,549.0,5.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1000.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,65.0,32.0,46.0,2.0,0.0,529.0,1972.0,6.0,8.0,144.0,320.0,1.0,410.0,1.5,1.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,80.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,120.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,11.0,0.0,2.0,3.0,410.0,1993.0,60.0,1.0,114.0,4480.0,1.0,812.0,7.3,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,1.0,2.0,0.0,100.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,36.0,13.0,0.0,2.0,9.0,710.0,1990.0,144.0,4.0,144.0,1920.0,1.0,540.0,12.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,300.0,200.0,600.0,1.0,10.0,2.0,11.0,8888.0,77.22,4.0,2.0,9.0,10.0,11.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,30.0,20.0,0.0,3.0,12.0,711.0,2017.0,8.0,3.0,105.0,7480.0,1.0,410.0,7.25,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,400.0,800.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,21.0,0.0,3.0,12.0,410.0,2001.0,186.0,8.0,105.0,5775.0,1.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,85.0,12.0,0.0,2.0,0.0,60.0,1960.0,1.0,2.0,105.0,4940.0,1.0,410.0,0.62,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,14.0,125.0,2.0,6.0,410.0,1988.0,24.0,8.0,105.0,2840.0,1.0,410.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,7.0,8888.0,8888.0,8888.0
1.0,71.0,14.0,0.0,2.0,1.0,410.0,1995.0,36.0,8.0,138.0,4480.0,1.0,410.0,3.25,1.0,9.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,1.0,2.0,10.0,11.0,8888.0,100.0,1.0,2.0,10.0,11.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,8.0,0.0,3.0,12.0,522.0,2001.0,6.0,5.0,105.0,4480.0,1.0,522.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,150.0,50.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,11.0,0.0,2.0,1.0,524.0,1991.0,1.0,8.0,144.0,1920.0,1.0,410.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,21.0,0.0,2.0,6.0,526.0,2005.0,138.0,8.0,110.0,5000.0,1.0,526.0,8.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,5000.0,200.0,258.064453125,1.0,2.0,8.0,8888.0,8888.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,57.0,17.0,0.0,2.0,6.0,410.0,2010.0,60.0,8.0,124.0,5120.0,1.0,812.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,100.0,70.0,5000.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,9.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,66.0,9.0,401.0,6.0,5.0,820.0,1965.0,360.0,1.0,105.0,4480.0,1.0,820.0,0.62,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,510.0,200.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,85.0,14.0,0.0,2.0,6.0,52.0,1949.0,768.0,1.0,105.0,4480.0,1.0,540.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,35.0,24.0,0.0,2.0,6.0,410.0,1976.0,180.0,5.0,105.0,4940.0,1.0,529.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,400.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,16.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,2.0,6.0,526.0,1989.0,18.0,8.0,105.0,4480.0,1.0,811.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,140.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,9.0,2.0,6.0,419.0,1986.0,54.0,1.0,105.0,7480.0,1.0,519.0,10.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,300.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,6.0,527.0,1985.0,3.0,8.0,105.0,5945.0,1.0,549.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,25.0,0.0,50.0,8.0,11.0,8888.0,8888.0,8888.0,0.0,12.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,32.0,0.0,3.0,5.0,410.0,1991.0,9.0,1.0,148.0,4480.0,1.0,410.0,6.5,1.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,150.0,200.0,150.0,14.0,11.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,56.0,1.0,0.0,2.0,12.0,133.0,1958.0,6.0,2.0,144.0,1240.0,1.0,410.0,1.2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,25.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,45.0,16.0,0.0,2.0,0.0,410.0,1956.0,6.0,2.0,105.0,7485.0,1.0,410.0,0.8,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,63.0,63.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,31.0,0.0,2.0,12.0,410.0,2006.0,24.0,8.0,138.0,6440.0,2.0,520.0,7.8,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,100.0,300.0,150.0,1.0,8.0,8888.0,8888.0,8888.0,0.0,1.0,2.0,3.0,11.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,21.0,17.0,0.0,1.0,12.0,520.0,2016.0,18.0,8.0,124.0,5120.0,2.0,520.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,57.0,24.0,0.0,2.0,4.0,549.0,1990.0,54.0,1.0,105.0,4480.0,1.0,549.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,70.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,46.0,11.0,0.0,2.0,3.0,410.0,1986.0,6.0,8.0,144.0,7240.0,1.0,410.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,50.0,100.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,50.0,2.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,40.0,11.0,0.0,2.0,6.0,410.0,2006.0,12.0,8.0,106.0,2080.0,1.0,410.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,20.0,0.0,2.0,9.0,529.0,1996.0,6.0,8.0,105.0,4480.0,1.0,529.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,200.0,100.0,11.0,8.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,71.0,16.0,108.0,2.0,0.0,52.0,1995.0,12.0,8.0,105.0,7777.0,1.0,410.0,5.5,1.0,7.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,65.0,40.0,0.0,3.0,1.0,7.0,5.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
